sentiment	sentence
-0.5	he is dying!
-0.75	"I am going crazy!"""""
-0.4	"Charles rushed to the """"Lion d'Or,"""" and the chemist, who caught sight of him passing along the Place hatless, abandoned his shop."
0	"He appeared himself breathless, red, anxious, and asking everyone who was going up the stairs-- """"Why, what's the matter with our interesting strephopode?"""""
-3.05	The strephopode was writhing in hideous convulsions, so that the machine in which his leg was enclosed was knocked against the wall enough to break it.
-1.25	With many precautions, in order not to disturb the position of the limb, the box was removed, and an awful sight presented itself.
-0.85	The outlines of the foot disappeared in such a swelling that the entire skin seemed about to burst, and it was covered with ecchymosis, caused by the famous machine.
-1.75	Hippolyte had already complained of suffering from it.
0.30000000000000004	No attention had been paid to him; they had to acknowledge that he had not been altogether wrong, and he was freed for a few hours.
-0.19999999999999996	But, hardly had the oedema gone down to some extent, than the two savants thought fit to put back the limb in the apparatus, strapping it tighter to hasten matters.
-0.25	At last, three days after, Hippolyte being unable to endure it any longer, they once more removed the machine, and were much surprised at the result they saw.
-1	The livid tumefaction spread over the leg, with blisters here and there, whence there oozed a black liquid.
0	Matters were taking a serious turn.
-1.5	Hippolyte began to worry himself, and Mere Lefrancois, had him installed in the little room near the kitchen, so that he might at least have some distraction.
-0.75	But the tax-collector, who dined there every day, complained bitterly of such companionship.
0	Then Hippolyte was removed to the billiard-room.
-1.8000000000000003	He lay there moaning under his heavy coverings, pale with long beard, sunken eyes, and from time to time turning his perspiring head on the dirty pillow, where the flies alighted.
0	Madame Bovary went to see him.
0.8	She brought him linen for his poultices; she comforted, and encouraged him.
0	Besides, he did not want for company, especially on market-days, when the peasants were knocking about the billiard-balls round him, fenced with the cues, smoked, drank, sang, and brawled.
0	"How are you?"""""
0	they said, clapping him on the shoulder.
0	Ah!
-0.5	you're not up to much, it seems, but it's your own fault.
0	You should do this!
0	"do that!"""""
0	And then they told him stories of people who had all been cured by other remedies than his.
0	"Then by way of consolation they added-- """"You give way too much!"
0	Get up!
0.6	You coddle yourself like a king!
0.25	"All the same, old chap, you don't smell nice!"""""
0	Gangrene, in fact, was spreading more and more.
-0.75	Bovary himself turned sick at it.
0	He came every hour, every moment.
-1.2	"Hippolyte looked at him with eyes full of terror, sobbing-- """"When shall I get well?"
0.5	Oh, save me!
-0.75	How unfortunate I am!
-0.75	"How unfortunate I am!"""""
-0.25	And the doctor left, always recommending him to diet himself.
-1	"Don't listen to him, my lad,"""" said Mere Lefrancois, """"Haven't they tortured you enough already?"
-0.19999999999999996	You'll grow still weaker.
0	Here!
0	"swallow this."""""
1.25	And she gave him some good beef-tea, a slice of mutton, a piece of bacon, and sometimes small glasses of brandy, that he had not the strength to put to his lips.
0.050000000000000044	Abbe Bournisien, hearing that he was growing worse, asked to see him.
3.3	He began by pitying his sufferings, declaring at the same time that he ought to rejoice at them since it was the will of the Lord, and take advantage of the occasion to reconcile himself to Heaven.
0.5	"For,"""" said the ecclesiastic in a paternal tone, """"you rather neglected your duties; you were rarely seen at divine worship."
0.25	How many years is it since you approached the holy table?
2.25	I understand that your work, that the whirl of the world may have kept you from care for your salvation.
0	But now is the time to reflect.
-0.75	Yet don't despair.
1.5	I have known great sinners, who, about to appear before God (you are not yet at this point I know), had implored His mercy, and who certainly died in the best frame of mind.
1.75	Let us hope that, like them, you will set us a good example.
-0.050000000000000044	Thus, as a precaution, what is to prevent you from saying morning and evening a 'Hail Mary, full of grace,' and 'Our Father which art in heaven'?
0.7000000000000001	Yes, do that, for my sake, to oblige me.
0	That won't cost you anything.
0.75	"Will you promise me?"""""
-0.5	The poor devil promised.
1	The cure came back day after day.
1	He chatted with the landlady; and even told anecdotes interspersed with jokes and puns that Hippolyte did not understand.
0.5	Then, as soon as he could, he fell back upon matters of religion, putting on an appropriate expression of face.
1.9	His zeal seemed successful, for the club-foot soon manifested a desire to go on a pilgrimage to Bon-Secours if he were cured; to which Monsieur Bournisien replied that he saw no objection; two precautions were better than one; it was no risk anyhow.
-1.85	"The druggist was indignant at what he called the manoeuvres of the priest; they were prejudicial, he said, to Hippolyte's convalescence, and he kept repeating to Madame Lefrancois, """"Leave him alone!"
-0.85	leave him alone!
-0.19999999999999996	"You perturb his morals with your mysticism."""""
0.75	But the good woman would no longer listen to him; he was the cause of it all.
0.5	From a spirit of contradiction she hung up near the bedside of the patient a basin filled with holy-water and a branch of box.
0.25	Religion, however, seemed no more able to succour him than surgery, and the invincible gangrene still spread from the extremities towards the stomach.
0.30000000000000004	It was all very well to vary the potions and change the poultices; the muscles each day rotted more and more; and at last Charles replied by an affirmative nod of the head when Mere Lefrancois, asked him if she could not, as a forlorn hope, send for Monsieur Canivet of Neufchatel, who was a celebrity.
-0.1499999999999999	A doctor of medicine, fifty years of age, enjoying a good position and self-possessed, Charles's colleague did not refrain from laughing disdainfully when he had uncovered the leg, mortified to the knee.
-2.1	Then having flatly declared that it must be amputated, he went off to the chemist's to rail at the asses who could have reduced a poor man to such a state.
0	"Shaking Monsieur Homais by the button of his coat, he shouted out in the shop-- """"These are the inventions of Paris!"
0.1	These are the ideas of those gentry of the capital!
-2.4000000000000004	It is like strabismus, chloroform, lithotrity, a heap of monstrosities that the Government ought to prohibit.
-1.05	But they want to do the clever, and they cram you with remedies without, troubling about the consequences.
0.75	We are not so clever, not we!
0	We are not savants, coxcombs, fops!
2	We are practitioners; we cure people, and we should not dream of operating on anyone who is in perfect health.
0.6	Straighten club-feet!
0.6	As if one could straighten club-feet!
0.6	"It is as if one wished, for example, to make a hunchback straight!"""""
-0.75	Homais suffered as he listened to this discourse, and he concealed his discomfort beneath a courtier's smile; for he needed to humour Monsier Canivet, whose prescriptions sometimes came as far as Yonville.
0.6	So he did not take up the defence of Bovary; he did not even make a single remark, and, renouncing his principles, he sacrificed his dignity to the more serious interests of his business.
0.5	This amputation of the thigh by Doctor Canivet was a great event in the village.
-2	On that day all the inhabitants got up earlier, and the Grande Rue, although full of people, had something lugubrious about it, as if an execution had been expected.
-1.25	At the grocer's they discussed Hippolyte's illness; the shops did no business, and Madame Tuvache, the mayor's wife, did not stir from her window, such was her impatience to see the operator arrive.
0	He came in his gig, which he drove himself.
1.4	But the springs of the right side having at length given way beneath the weight of his corpulence, it happened that the carriage as it rolled along leaned over a little, and on the other cushion near him could be seen a large box covered in red sheep-leather, whose three brass clasps shone grandly.
0.35	"After he had entered like a whirlwind the porch of the """"Lion d'Or,"""" the doctor, shouting very loud, ordered them to unharness his horse."
1.8	Then he went into the stable to see that she was eating her oats all right; for on arriving at a patient's he first of all looked after his mare and his gig.
0	"People even said about this-- """"Ah!"
0	"Monsieur Canivet's a character!"""""
1.4	And he was the more esteemed for this imperturbable coolness.
-1	The universe to the last man might have died, and he would not have missed the smallest of his habits.
0	Homais presented himself.
0	"I count on you,"""" said the doctor."
0.8	Are we ready?
0	"Come along!"""""
1.05	But the druggist, turning red, confessed that he was too sensitive to assist at such an operation.
0.5	"When one is a simple spectator,"""" he said, """"the imagination, you know, is impressed."
-0.75	"And then I have such a nervous system!"""""
0	"Pshaw!"""""
-0.95	"interrupted Canivet; """"on the contrary, you seem to me inclined to apoplexy."
0.25	Besides, that doesn't astonish me, for you chemist fellows are always poking about your kitchens, which must end by spoiling your constitutions.
0	Now just look at me.
-0.5	I get up every day at four o'clock; I shave with cold water (and am never cold).
-1	I don't wear flannels, and I never catch cold; my carcass is good enough!
-0.4	I live now in one way, now in another, like a philosopher, taking pot-luck; that is why I am not squeamish like you, and it is as indifferent to me to carve a Christian as the first fowl that turns up.
0	Then, perhaps, you will say, habit!
0	"habit!"""""
2.1	Then, without any consideration for Hippolyte, who was sweating with agony between his sheets, these gentlemen entered into a conversation, in which the druggist compared the coolness of a surgeon to that of a general; and this comparison was pleasing to Canivet, who launched out on the exigencies of his art.
0	He looked upon, it as a sacred office, although the ordinary practitioners dishonoured it.
0.5	At last, coming back to the patient, he examined the bandages brought by Homais, the same that had appeared for the club-foot, and asked for someone to hold the limb for him.
-0.75	Lestiboudois was sent for, and Monsieur Canivet having turned up his sleeves, passed into the billiard-room, while the druggist stayed with Artemise and the landlady, both whiter than their aprons, and with ears strained towards the door.
0	Bovary during this time did not dare to stir from his house.
-0.25	He kept downstairs in the sitting-room by the side of the fireless chimney, his chin on his breast, his hands clasped, his eyes staring.
-0.5	"What a mishap!"""""
-0.5	"he thought, """"what a mishap!"""""
-0.25	Perhaps, after all, he had made some slip.
-0.25	He thought it over, but could hit upon nothing.
0	But the most famous surgeons also made mistakes; and that is what no one would ever believe!
-1.1	People, on the contrary, would laugh, jeer!
0	It would spread as far as Forges, as Neufchatel, as Rouen, everywhere!
0	Who could say if his colleagues would not write against him.
0	Polemics would ensue; he would have to answer in the papers.
-0.75	Hippolyte might even prosecute him.
-1.25	He saw himself dishonoured, ruined, lost; and his imagination, assailed by a world of hypotheses, tossed amongst them like an empty cask borne by the sea and floating upon the waves.
0.5	Emma, opposite, watched him; she did not share his humiliation; she felt another--that of having supposed such a man was worth anything.
0.25	As if twenty times already she had not sufficiently perceived his mediocrity.
0	Charles was walking up and down the room; his boots creaked on the floor.
-0.8	"Sit down,"""" she said; """"you fidget me."""""
0	He sat down again.
-0.75	How was it that she--she, who was so intelligent--could have allowed herself to be deceived again?
-2.65	and through what deplorable madness had she thus ruined her life by continual sacrifices?
0.9500000000000002	She recalled all her instincts of luxury, all the privations of her soul, the sordidness of marriage, of the household, her dream sinking into the mire like wounded swallows; all that she had longed for, all that she had denied herself, all that she might have had!
0	And for what?
0	for what?
-0.75	In the midst of the silence that hung over the village a heart-rending cry rose on the air.
-0.09999999999999998	Bovary turned white to fainting.
-0.75	She knit her brows with a nervous gesture, then went on.
-0.25	And it was for him, for this creature, for this man, who understood nothing, who felt nothing!
-0.7	For he was there quite quiet, not even suspecting that the ridicule of his name would henceforth sully hers as well as his.
-0.050000000000000044	She had made efforts to love him, and she had repented with tears for having yielded to another!
0	"But it was perhaps a valgus!"""""
0	suddenly exclaimed Bovary, who was meditating.
-2	At the unexpected shock of this phrase falling on her thought like a leaden bullet on a silver plate, Emma, shuddering, raised her head in order to find out what he meant to say; and they looked at the other in silence, almost amazed to see each other, so far sundered were they by their inner thoughts.
-4.9	Charles gazed at her with the dull look of a drunken man, while he listened motionless to the last cries of the sufferer, that followed each other in long-drawn modulations, broken by sharp spasms like the far-off howling of some beast being slaughtered.
-0.8999999999999999	Emma bit her wan lips, and rolling between her fingers a piece of coral that she had broken, fixed on Charles the burning glance of her eyes like two arrows of fire about to dart forth.
-0.25	Everything in him irritated her now; his face, his dress, what he did not say, his whole person, his existence, in fine.
-1	She repented of her past virtue as of a crime, and what still remained of it rumbled away beneath the furious blows of her pride.
-1.25	She revelled in all the evil ironies of triumphant adultery.
0.5	The memory of her lover came back to her with dazzling attractions; she threw her whole soul into it, borne away towards this image with a fresh enthusiasm; and Charles seemed to her as much removed from her life, as absent forever, as impossible and annihilated, as if he had been about to die and were passing under her eyes.
0	There was a sound of steps on the pavement.
0.5	Charles looked up, and through the lowered blinds he saw at the corner of the market in the broad sunshine Dr. Canivet, who was wiping his brow with his handkerchief.
0	Homais, behind him, was carrying a large red box in his hand, and both were going towards the chemist's.
1.05	"Then with a feeling of sudden tenderness and discouragement Charles turned to his wife saying to her-- """"Oh, kiss me, my own!"""""
-0.25	"Leave me!"""""
-0.75	she said, red with anger.
0	"What is the matter?"""""
-0.6	he asked, stupefied.
1	Be calm; compose yourself.
1.3	You know well enough that I love you.
0	"Come!"""""
-0.25	"Enough!"""""
-1.75	she cried with a terrible look.
-2.1	And escaping from the room, Emma closed the door so violently that the barometer fell from the wall and smashed on the floor.
-4	Charles sank back into his arm-chair overwhelmed, trying to discover what could be wrong with her, fancying some nervous illness, weeping, and vaguely feeling something fatal and incomprehensible whirling round him.
-0.050000000000000044	When Rodolphe came to the garden that evening, he found his mistress waiting for him at the foot of the steps on the lowest stair.
1.5	They threw their arms round one another, and all their rancour melted like snow beneath the warmth of that kiss.
0.75	Chapter Twelve They began to love one another again.
0	Often, even in the middle of the day, Emma suddenly wrote to him, then from the window made a sign to Justin, who, taking his apron off, quickly ran to La Huchette.
-2	Rodolphe would come; she had sent for him to tell him that she was bored, that her husband was odious, her life frightful.
0	"But what can I do?"""""
-1.8	he cried one day impatiently.
0	Ah!
-1	"if you would--"""" She was sitting on the floor between his knees, her hair loose, her look lost."
0	"Why, what?"""""
0	said Rodolphe.
0	She sighed.
0	"We would go and live elsewhere--somewhere!"""""
-0.75	"You are really mad!"""""
0.6	he said laughing.
0	"How could that be possible?"""""
-0.25	She returned to the subject; he pretended not to understand, and turned the conversation.
0	What he did not understand was all this worry about so simple an affair as love.
1.6	She had a motive, a reason, and, as it were, a pendant to her affection.
0.30000000000000004	Her tenderness, in fact, grew each day with her repulsion to her husband.
-1	The more she gave up herself to the one, the more she loathed the other.
-2.65	Never had Charles seemed to her so disagreeable, to have such stodgy fingers, such vulgar ways, to be so dull as when they found themselves together after her meeting with Rodolphe.
1.7	Then, while playing the spouse and virtue, she was burning at the thought of that head whose black hair fell in a curl over the sunburnt brow, of that form at once so strong and elegant, of that man, in a word, who had such experience in his reasoning, such passion in his desires.
0.75	It was for him that she filed her nails with the care of a chaser, and that there was never enough cold-cream for her skin, nor of patchouli for her handkerchiefs.
0	She loaded herself with bracelets, rings, and necklaces.
1.6	When he was coming she filled the two large blue glass vases with roses, and prepared her room and her person like a courtesan expecting a prince.
0.25	The servant had to be constantly washing linen, and all day Felicite did not stir from the kitchen, where little Justin, who often kept her company, watched her at work.
0.8	With his elbows on the long board on which she was ironing, he greedily watched all these women's clothes spread about him, the dimity petticoats, the fichus, the collars, and the drawers with running strings, wide at the hips and growing narrower below.
0	"What is that for?"""""
0.8	asked the young fellow, passing his hand over the crinoline or the hooks and eyes.
0	"Why, haven't you ever seen anything?"""""
0.6	Felicite answered laughing.
-0.5	"As if your mistress, Madame Homais, didn't wear the same."""""
-0.25	Oh, I daresay!
0	"Madame Homais!"""""
1.1	"And he added with a meditative air, """"As if she were a lady like madame!"""""
-1.25	But Felicite grew impatient of seeing him hanging round her.
-0.1	She was six years older than he, and Theodore, Monsieur Guillaumin's servant, was beginning to pay court to her.
-0.6	"Let me alone,"""" she said, moving her pot of starch."
0.8	You'd better be off and pound almonds; you are always dangling about women.
-1.25	"Before you meddle with such things, bad boy, wait till you've got a beard to your chin."""""
0	Oh, don't be cross!
0.75	"I'll go and clean her boots."""""
-0.85	And he at once took down from the shelf Emma's boots, all coated with mud, the mud of the rendezvous, that crumbled into powder beneath his fingers, and that he watched as it gently rose in a ray of sunlight.
-0.75	"How afraid you are of spoiling them!"""""
0.5	said the servant, who wasn't so particular when she cleaned them herself, because as soon as the stuff of the boots was no longer fresh madame handed them over to her.
0	Emma had a number in her cupboard that she squandered one after the other, without Charles allowing himself the slightest observation.
0.75	So also he disbursed three hundred francs for a wooden leg that she thought proper to make a present of to Hippolyte.
-0.75	Its top was covered with cork, and it had spring joints, a complicated mechanism, covered over by black trousers ending in a patent-leather boot.
2.55	But Hippolyte, not daring to use such a handsome leg every day, begged Madame Bovary to get him another more convenient one.
0.25	The doctor, of course, had again to defray the expense of this purchase.
0.25	So little by little the stable-man took up his work again.
0	One saw him running about the village as before, and when Charles heard from afar the sharp noise of the wooden leg, he at once went in another direction.
-0.75	It was Monsieur Lheureux, the shopkeeper, who had undertaken the order; this provided him with an excuse for visiting Emma.
1.75	He chatted with her about the new goods from Paris, about a thousand feminine trifles, made himself very obliging, and never asked for his money.
0.25	Emma yielded to this lazy mode of satisfying all her caprices.
1	Thus she wanted to have a very handsome ridding-whip that was at an umbrella-maker's at Rouen to give to Rodolphe.
0	The week after Monsieur Lheureux placed it on her table.
0	But the next day he called on her with a bill for two hundred and seventy francs, not counting the centimes.
-1.0500000000000003	Emma was much embarrassed; all the drawers of the writing-table were empty; they owed over a fortnight's wages to Lestiboudois, two quarters to the servant, for any quantity of other things, and Bovary was impatiently expecting Monsieur Derozeray's account, which he was in the habit of paying every year about Midsummer.
0.5	She succeeded at first in putting off Lheureux.
-0.3500000000000001	At last he lost patience; he was being sued; his capital was out, and unless he got some in he should be forced to take back all the goods she had received.
0.8	"Oh, very well, take them!"""""
0	said Emma.
-0.4	"I was only joking,"""" he replied; """"the only thing I regret is the whip."
0	My word!
0	"I'll ask monsieur to return it to me."""""
0	"No, no!"""""
0	she said.
0	Ah!
0	"I've got you!"""""
0	thought Lheureux.
2.55	"And, certain of his discovery, he went out repeating to himself in an undertone, and with his usual low whistle-- """"Good!"
0	we shall see!
0	"we shall see!"""""
0	"She was thinking how to get out of this when the servant coming in put on the mantelpiece a small roll of blue paper """"from Monsieur Derozeray's."""""
0	Emma pounced upon and opened it.
0	It contained fifteen napoleons; it was the account.
0.5	She heard Charles on the stairs; threw the gold to the back of her drawer, and took out the key.
0	Three days after Lheureux reappeared.
0	"I have an arrangement to suggest to you,"""" he said."
0.5	"If, instead of the sum agreed on, you would take--"""" """"Here it is,"""" she said placing fourteen napoleons in his hand."
0	The tradesman was dumfounded.
-1.9500000000000002	Then, to conceal his disappointment, he was profuse in apologies and proffers of service, all of which Emma declined; then she remained a few moments fingering in the pocket of her apron the two five-franc pieces that he had given her in change.
0.4	She promised herself she would economise in order to pay back later on.
0	"Pshaw!"""""
0	"she thought, """"he won't think about it again."""""
1.5	Besides the riding-whip with its silver-gilt handle, Rodolphe had received a seal with the motto Amor nel cor* furthermore, a scarf for a muffler, and, finally, a cigar-case exactly like the Viscount's, that Charles had formerly picked up in the road, and that Emma had kept.
-1.75	These presents, however, humiliated him; he refused several; she insisted, and he ended by obeying, thinking her tyrannical and overexacting.
0.75	*A loving heart.
-0.5	Then she had strange ideas.
0	"When midnight strikes,"""" she said, """"you must think of me."""""
-0.050000000000000044	"And if he confessed that he had not thought of her, there were floods of reproaches that always ended with the eternal question-- """"Do you love me?"""""
0.75	"Why, of course I love you,"""" he answered."
0.75	"A great deal?"""""
0	"Certainly!"""""
0.5	"You haven't loved any others?"""""
0.4	"Did you think you'd got a virgin?"""""
0.6	he exclaimed laughing.
-0.75	Emma cried, and he tried to console her, adorning his protestations with puns.
0.75	"Oh,"""" she went on, """"I love you!"
0.75	I love you so that I could not live without you, do you see?
-0.5	There are times when I long to see you again, when I am torn by all the anger of love.
0	I ask myself, Where is he?
0	Perhaps he is talking to other women.
0.75	They smile upon him; he approaches.
1	Oh no; no one else pleases you.
2	There are some more beautiful, but I love you best.
1.25	I know how to love best.
0	I am your servant, your concubine!
0.35	You are my king, my idol!
2.75	"You are good, you are beautiful, you are clever, you are strong!"""""
-0.75	He had so often heard these things said that they did not strike him as original.
0.7	Emma was like all his mistresses; and the charm of novelty, gradually falling away like a garment, laid bare the eternal monotony of passion, that has always the same forms and the same language.
-0.25	He did not distinguish, this man of so much experience, the difference of sentiment beneath the sameness of expression.
-0.8999999999999999	Because lips libertine and venal had murmured such words to him, he believed but little in the candour of hers; exaggerated speeches hiding mediocre affections must be discounted; as if the fullness of the soul did not sometimes overflow in the emptiest metaphors, since no one can ever give the exact measure of his needs, nor of his conceptions, nor of his sorrows; and since human speech is like a cracked tin kettle, on which we hammer out tunes to make bears dance when we long to move the stars.
1.9	But with that superior critical judgment that belongs to him who, in no matter what circumstance, holds back, Rodolphe saw other delights to be got out of this love.
0.5	He thought all modesty in the way.
0.30000000000000004	He treated her quite sans facon.* He made of her something supple and corrupt.
-1.4	Hers was an idiotic sort of attachment, full of admiration for him, of voluptuousness for her, a beatitude that benumbed her; her soul sank into this drunkenness, shrivelled up, drowned in it, like Clarence in his butt of Malmsey.
0	*Off-handedly.
0.85	By the mere effect of her love Madame Bovary's manners changed.
0	"Her looks grew bolder, her speech more free; she even committed the impropriety of walking out with Monsieur Rodolphe, a cigarette in her mouth, """"as if to defy the people."""""
-0.30000000000000004	"At last, those who still doubted doubted no longer when one day they saw her getting out of the """"Hirondelle,"""" her waist squeezed into a waistcoat like a man; and Madame Bovary senior, who, after a fearful scene with her husband, had taken refuge at her son's, was not the least scandalised of the women-folk."
-0.75	Many other things displeased her.
-2	"First, Charles had not attended to her advice about the forbidding of novels; then the """"ways of the house"""" annoyed her; she allowed herself to make some remarks, and there were quarrels, especially one on account of Felicite."
0	Madame Bovary senior, the evening before, passing along the passage, had surprised her in company of a man--a man with a brown collar, about forty years old, who, at the sound of her step, had quickly escaped through the kitchen.
2.1	Then Emma began to laugh, but the good lady grew angry, declaring that unless morals were to be laughed at one ought to look after those of one's servants.
0	"Where were you brought up?"""""
-0.25	asked the daughter-in-law, with so impertinent a look that Madame Bovary asked her if she were not perhaps defending her own case.
-0.25	"Leave the room!"""""
0.15000000000000002	said the young woman, springing up with a bound.
0	Emma!
0	"Mamma!"""""
0	cried Charles, trying to reconcile them.
-1.55	But both had fled in their exasperation.
0	"Emma was stamping her feet as she repeated-- """"Oh!"
0.1	what manners!
0	"What a peasant!"""""
0	He ran to his mother; she was beside herself.
-1.25	"She stammered """"She is an insolent, giddy-headed thing, or perhaps worse!"""""
0	And she was for leaving at once if the other did not apologise.
0.8	"So Charles went back again to his wife and implored her to give way; he knelt to her; she ended by saying-- """"Very well!"
0	"I'll go to her."""""
-0.25	"And in fact she held out her hand to her mother-in-law with the dignity of a marchioness as she said-- """"Excuse me, madame."""""
-0.09999999999999998	Then, having gone up again to her room, she threw herself flat on her bed and cried there like a child, her face buried in the pillow.
1.15	She and Rodolphe had agreed that in the event of anything extraordinary occurring, she should fasten a small piece of white paper to the blind, so that if by chance he happened to be in Yonville, he could hurry to the lane behind the house.
0	Emma made the signal; she had been waiting three-quarters of an hour when she suddenly caught sight of Rodolphe at the corner of the market.
-0.6	She felt tempted to open the window and call him, but he had already disappeared.
-1.25	She fell back in despair.
0	Soon, however, it seemed to her that someone was walking on the pavement.
-0.75	It was he, no doubt.
0	She went downstairs, crossed the yard.
0	He was there outside.
0	She threw herself into his arms.
1	"Do take care!"""""
0	he said.
0	Ah!
0	"if you knew!"""""
0	she replied.
0	And she began telling him everything, hurriedly, disjointedly, exaggerating the facts, inventing many, and so prodigal of parentheses that he understood nothing of it.
0.75	Come, my poor angel, courage!
0	Be comforted!
0.5	"be patient!"""""
-0.5	But I have been patient; I have suffered for four years.
2.05	A love like ours ought to show itself in the face of heaven.
-1	They torture me!
0	I can bear it no longer!
0.5	"Save me!"""""
0	She clung to Rodolphe.
-0.9500000000000001	"Her eyes, full of tears, flashed like flames beneath a wave; her breast heaved; he had never loved her so much, so that he lost his head and said """"What is, it?"
0.8	"What do you wish?"""""
-1	"Take me away,"""" she cried, """"carry me off!"
0.1	"Oh, I pray you!"""""
0.55	And she threw herself upon his mouth, as if to seize there the unexpected consent if breathed forth in a kiss.
0	"But--"""" Rodolphe resumed."
0	"What?"""""
0	"Your little girl!"""""
0	"She reflected a few moments, then replied-- """"We will take her!"
0.8	"It can't be helped!"""""
0	"What a woman!"""""
0	he said to himself, watching her as she went.
0.6	For she had run into the garden.
0	Someone was calling her.
0	On the following days Madame Bovary senior was much surprised at the change in her daughter-in-law.
0.5	Emma, in fact, was showing herself more docile, and even carried her deference so far as to ask for a recipe for pickling gherkins.
0.050000000000000044	Was it the better to deceive them both?
1.2000000000000002	Or did she wish by a sort of voluptuous stoicism to feel the more profoundly the bitterness of the things she was about to leave?
0.3999999999999999	But she paid no heed to them; on the contrary, she lived as lost in the anticipated delight of her coming happiness.
0	It was an eternal subject for conversation with Rodolphe.
0	"She leant on his shoulder murmuring-- """"Ah!"
0	when we are in the mail-coach!
0	Do you think about it?
0	Can it be?
0	It seems to me that the moment I feel the carriage start, it will be as if we were rising in a balloon, as if we were setting out for the clouds.
0	Do you know that I count the hours?
0	"And you?"""""
4.25	Never had Madame Bovary been so beautiful as at this period; she had that indefinable beauty that results from joy, from enthusiasm, from success, and that is only the harmony of temperament with circumstances.
1.65	Her desires, her sorrows, the experience of pleasure, and her ever-young illusions, that had, as soil and rain and winds and the sun make flowers grow, gradually developed her, and she at length blossomed forth in all the plenitude of her nature.
1	Her eyelids seemed chiselled expressly for her long amorous looks in which the pupil disappeared, while a strong inspiration expanded her delicate nostrils and raised the fleshy corner of her lips, shaded in the light by a little black down.
-1.4	One would have thought that an artist apt in conception had arranged the curls of hair upon her neck; they fell in a thick mass, negligently, and with the changing chances of their adultery, that unbound them every day.
-1	Her voice now took more mellow infections, her figure also; something subtle and penetrating escaped even from the folds of her gown and from the line of her foot.
1.25	Charles, as when they were first married, thought her delicious and quite irresistible.
0	When he came home in the middle of the night, he did not dare to wake her.
-0.09999999999999998	The porcelain night-light threw a round trembling gleam upon the ceiling, and the drawn curtains of the little cot formed as it were a white hut standing out in the shade, and by the bedside Charles looked at them.
0.6	He seemed to hear the light breathing of his child.
1.8	She would grow big now; every season would bring rapid progress.
0.6	He already saw her coming from school as the day drew in, laughing, with ink-stains on her jacket, and carrying her basket on her arm.
0	Then she would have to be sent to the boarding-school; that would cost much; how was it to be done?
0	Then he reflected.
0	He thought of hiring a small farm in the neighbourhood, that he would superintend every morning on his way to his patients.
0.5	He would save up what he brought in; he would put it in the savings-bank.
3.55	Then he would buy shares somewhere, no matter where; besides, his practice would increase; he counted upon that, for he wanted Berthe to be well-educated, to be accomplished, to learn to play the piano.
0	Ah!
1.25	how pretty she would be later on when she was fifteen, when, resembling her mother, she would, like her, wear large straw hats in the summer-time; from a distance they would be taken for two sisters.
2	He pictured her to himself working in the evening by their side beneath the light of the lamp; she would embroider him slippers; she would look after the house; she would fill all the home with her charm and her gaiety.
3.5	At last, they would think of her marriage; they would find her some good young fellow with a steady business; he would make her happy; this would last for ever.
-0.25	Emma was not asleep; she pretended to be; and while he dozed off by her side she awakened to other dreams.
0.8	To the gallop of four horses she was carried away for a week towards a new land, whence they would return no more.
0	They went on and on, their arms entwined, without a word.
1.4	Often from the top of a mountain there suddenly glimpsed some splendid city with domes, and bridges, and ships, forests of citron trees, and cathedrals of white marble, on whose pointed steeples were storks' nests.
0.5	They went at a walking-pace because of the great flag-stones, and on the ground there were bouquets of flowers, offered you by women dressed in red bodices.
1.2000000000000002	They heard the chiming of bells, the neighing of mules, together with the murmur of guitars and the noise of fountains, whose rising spray refreshed heaps of fruit arranged like a pyramid at the foot of pale statues that smiled beneath playing waters.
0	And then, one night they came to a fishing village, where brown nets were drying in the wind along the cliffs and in front of the huts.
0	It was there that they would stay; they would live in a low, flat-roofed house, shaded by a palm-tree, in the heart of a gulf, by the sea.
1.9	They would row in gondolas, swing in hammocks, and their existence would be easy and large as their silk gowns, warm and star-spangled as the nights they would contemplate.
2.7500000000000004	However, in the immensity of this future that she conjured up, nothing special stood forth; the days, all magnificent, resembled each other like waves; and it swayed in the horizon, infinite, harmonised, azure, and bathed in sunshine.
0.44999999999999996	But the child began to cough in her cot or Bovary snored more loudly, and Emma did not fall asleep till morning, when the dawn whitened the windows, and when little Justin was already in the square taking down the shutters of the chemist's shop.
0	"She had sent for Monsieur Lheureux, and had said to him-- """"I want a cloak--a large lined cloak with a deep collar."""""
0.4	"You are going on a journey?"""""
0	he asked.
0	No; but--never mind.
0	"I may count on you, may I not, and quickly?"""""
-0.25	He bowed.
0	"Besides, I shall want,"""" she went on, """"a trunk--not too heavy--handy."""""
0.8	Yes, yes, I understand.
0	"About three feet by a foot and a half, as they are being made just now."""""
0	"And a travelling bag."""""
0	"Decidedly,"""" thought Lheureux, """"there's a row on here."""""
-0.1	"And,"""" said Madame Bovary, taking her watch from her belt, """"take this; you can pay yourself out of it."""""
-2.5	But the tradesman cried out that she was wrong; they knew one another; did he doubt her?
0	What childishness!
0	She insisted, however, on his taking at least the chain, and Lheureux had already put it in his pocket and was going, when she called him back.
-0.25	You will leave everything at your place.
0.8	"As to the cloak""""--she seemed to be reflecting--""""do not bring it either; you can give me the maker's address, and tell him to have it ready for me."""""
0	It was the next month that they were to run away.
